url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-ford-everest-platinum-2.0l-4x4-at-2024-6466733,Ford Everest Platinum,Ford,1 Tỷ 586 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,0,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8hev-2025-6463290,Toyota Corolla Cross .8HEV,Toyota,925 Triệu,2025,Nhập khẩu,Số tự động,SUV,Hybrid 1.8 L,FWD - Dẫn động cầu trước,3000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2023-6391351,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 799 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,38000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-kona-2.0-at-2019-6360859,Hyundai Kona,Hyundai,455 Triệu,2019,Lắp ráp trong nước,Số tự động,Crossover,Xăng 2.0 L,FWD - Dẫn động cầu trước,40000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-premium-exclusive-2.0-at-2024-6476120,Mazda CX5 Premium Exclusive,Mazda,850 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-volvo-v60-cross-country-b5-awd-2022-6479794,Volvo V60 Cross Country B5,Volvo,1 Tỷ 480 Triệu,2022,Nhập khẩu,Số tự động,Wagon,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,45000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-6438843,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 30 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,79000,7,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.5l-htrac-2021-6393275,Hyundai SantaFe Cao cấp HTRAC,Hyundai,970 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,70000,7,5,Trắng,Trắng,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2021-6387735,Toyota Corolla Cross .8G,Toyota,646 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,48000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-peugeot-208-1.6-at-2015-6484120,Peugeot,Peugeot,240 Triệu,2015,Nhập khẩu,Số tự động,Hatchback,Xăng 1.6 L,FWD - Dẫn động cầu trước,31410,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-suzuki-swift-glx-1.2-at-2023-6425223,Suzuki Swift GLX,Suzuki,525 Triệu,2023,Nhập khẩu,Số tự động,Hatchback,Xăng 1.2 L,FWD - Dẫn động cầu trước,22885,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-2019-6480710,Mitsubishi Outlander,Mitsubishi,555 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,68000,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-peugeot-2008-gt-line-1.2-at-2021-6272420,Peugeot GT Line,Peugeot,585 Triệu,2021,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.2 L,FWD - Dẫn động cầu trước,45000,5,5,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_altis-1.8g-at-2018-6270796,Toyota Corolla altis .8G,Toyota,520 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,90000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-luxury-2022-6475414,Mercedes Benz S class S450 Luxury,Mercedes,3 Tỷ 560 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,48280,5,4,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-mt-2020-6314170,Mitsubishi Xpander,Mitsubishi,410 Triệu,2020,Nhập khẩu,Số tay,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,90000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-autobiography-lwb-5.0-2014-6127358,LandRover Range Rover Autobiography LWB,Range Rover,2 Tỷ 800 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 5.0 L,AWD - 4 bánh toàn thời gian,67000,4,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ecosport-titanium-1.5l-at-2016-6250254,Ford EcoSport Titanium,Ford,325 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,70000,5,5,Nâu,Ghi,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2017-6480567,Lexus ES,Lexus,1 Tỷ 290 Triệu,2017,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,100000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-jaguar-xj_series-xjl-3.0-portfolio-2016-6084990,Jaguar XJ series XJL Portfolio,Jaguar,1 Tỷ 899 Triệu,2016,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,48000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2022-6475871,Lexus ES,Lexus,2 Tỷ 150 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,29000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-autobiography-5.0-2014-6236776,LandRover Range Rover Autobiography,Range Rover,2 Tỷ 386 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 5.0 L,AWD - 4 bánh toàn thời gian,100000,4,5,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-bmw-4_series-430i-convertible-m-sport-2023-6283297,BMW Series 430i Convertible M Sport,BMW,2 Tỷ 950 Triệu,2023,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,2000,4,2,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8v-2021-6480712,Toyota Corolla Cross .8V,Toyota,669 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,45000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2018-6446241,Toyota Prado VX,Toyota,1 Tỷ 790 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,140000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-2017-6442676,Lexus RX,Lexus,1 Tỷ 960 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,AWD - 4 bánh toàn thời gian,150000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-6482041,Ford Everest Titanium Plus,Ford,1 Tỷ 365 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,14000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-6-signature-premium-2.5-at-2022-6335824,Mazda Signature Premium,Mazda,695 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,43000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gl-500-4matic-2014-6104579,Mercedes Benz GL 4Matic,Mercedes,1 Tỷ 100 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 4.7 L,AWD - 4 bánh toàn thời gian,120000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-deluxe-1.5-at-2024-6480730,Kia Sonet Deluxe,Kia,515 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,7000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-palisade-prestige-2.2-at-htrac-2023-6419079,Hyundai Palisade Prestige HTRAC,Hyundai,1 Tỷ 375 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,39999,6,5,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-attrage-1.2-mt-2022-6468347,Mitsubishi Attrage,Mitsubishi,275 Triệu,2022,Nhập khẩu,Số tay,Sedan,Xăng 1.2 L,FWD - Dẫn động cầu trước,21000,5,4,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2020-6377411,Ford Ranger XLS,Ford,512 Triệu,2020,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,60000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glk_class-glk220-cdi-4matic-2014-6137545,Mercedes Benz GLK Class GLK220 CDI 4Matic,Mercedes,635 Triệu,2014,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.1 L,AWD - 4 bánh toàn thời gian,150000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sedona-2.2l-dath-2018-6341639,Kia Sedona DATH,Kia,635 Triệu,2018,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,16000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-mt-2020-6290753,Mitsubishi Xpander,Mitsubishi,415 Triệu,2020,Nhập khẩu,Số tay,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,90000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2019-6139479,Toyota Fortuner .7V,Toyota,720 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,150000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2017-6258535,Ford Ranger XLS,Ford,438 Triệu,2017,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,120000,5,4,Trắng,-,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-cross-1.5-d-cvt-2024-6394139,Toyota Yaris Cross D,Toyota,650 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,5000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-2_series-218i-gran-tourer-2016-6405719,BMW Series 218i Gran Tourer,BMW,475 Triệu,2016,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,RFD - Dẫn động cầu sau,140000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-6427716,Hyundai SantaFe Cao cấp HTRAC,Hyundai,1 Tỷ 155 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,58000,7,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-creta-cao-cap-1.5-at-2022-6445868,Hyundai Creta Cao cấp,Hyundai,580 Triệu,2022,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,17000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-5_series-520i-2016-6123474,BMW Series 520i,BMW,799 Triệu,2016,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,128000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-g_class-g63-amg-2020-6485878,Mercedes Benz G class G63 AMG,Mercedes,7 Tỷ 950 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,30000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-2.0-at-2017-6288703,Mazda,Mazda,375 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,60000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2018-6388661,Mazda,Mazda,425 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,53000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-premium-2.2d-7s-2023-6351515,Kia Carnival Premium .2D 7S,Kia,1 Tỷ 199 Triệu,2023,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,0,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-volvo-s90-inscription-t6-awd-2021-6365660,Volvo S90 Inscription T6,Volvo,1 Tỷ 329 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-innova-2.0e-2017-6485161,Toyota Innova .0E,Toyota,385 Triệu,2017,Lắp ráp trong nước,Số tay,Crossover,Xăng 2.0 L,RFD - Dẫn động cầu sau,120000,8,5,Bạc,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-hse-3.0-2015-6378765,LandRover Range Rover HSE,Range Rover,2 Tỷ 166 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,136000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-volvo-xc90-recharge-t8-awd-2021-6331145,Volvo XC90 Recharge T8,Volvo,3 Tỷ 179 Triệu,2021,Nhập khẩu,Số tự động,SUV,Hybrid 2.0 L,AWD - 4 bánh toàn thời gian,39000,7,5,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450-2021-6317699,Mercedes Benz S class S450,Mercedes,3 Tỷ 939 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,20000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf7-plus-2024-6283992,VinFast VF7 Plus,Vinfast,790 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện 0.3 L,FWD - Dẫn động cầu trước,10000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-1.5-at-2019-6448446,Mitsubishi Xpander,Mitsubishi,435 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,75000,7,5,Trắng,Ghi,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla-xli-1.6-at-2007-6481581,Toyota Corolla XLi,Toyota,240 Triệu,2007,Nhập khẩu,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,120000,5,4,Bạc,Ghi,Xe đã dùng
https://bonbanh.com/xe-kia-carens-1.5d-premium-2022-6291810,Kia Carens .5D Premium,Kia,645 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Dầu 1.5 L,FWD - Dẫn động cầu trước,40000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-g_class-g63-amg-2020-6466148,Mercedes Benz G class G63 AMG,Mercedes,7 Tỷ 950 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,30000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-daewoo-matiz-se-0.8-mt-2006-6300884,Daewoo Matiz SE,Daewoo,38 Triệu,2006,Lắp ráp trong nước,Số tay,Hatchback,Xăng 0.8 L,FWD - Dẫn động cầu trước,160000,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3e-2014-6391858,Toyota Yaris .3E,Toyota,315 Triệu,2014,Nhập khẩu,Số tự động,Hatchback,Xăng 1.3 L,FWD - Dẫn động cầu trước,70000,5,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-creta-dac-biet-1.5-at-2022-6471389,Hyundai Creta Đặc biệt,Hyundai,585 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,22000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-mt-2018-6414454,Hyundai Accent,Hyundai,295 Triệu,2018,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,110000,5,4,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-2015-6485663,Mercedes Benz C class C200,Mercedes,545 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,78000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-limited-2.5l-4x2-at-2013-6482282,Ford Everest Limited,Ford,297 Triệu,2013,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.5 L,RFD - Dẫn động cầu sau,120530,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2022-6409086,Ford Everest Titanium,Ford,919 Triệu,2022,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,60000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.0e-2015-6437499,Toyota Camry .0E,Toyota,450 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,80000,5,4,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-honda-city-l-1.5-at-2022-6124050,Honda City L,Honda,479 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,36000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-plus-2019-6368886,VinFast Fadil Plus,Vinfast,265 Triệu,2019,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,99000,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf3-plus-2024-6452337,VinFast VF3 Plus,Vinfast,225 Triệu,2024,Lắp ráp trong nước,Số tự động,Hatchback,Điện,RFD - Dẫn động cầu sau,10012,4,5,Xám,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_altis-1.8g-at-2015-6195685,Toyota Corolla altis .8G,Toyota,435 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,85000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-super-sport-2019-6477335,Lexus LX Super Sport,Lexus,6 Tỷ 380 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,60000,7,5,Vàng,Nâu,Xe đã dùng
https://bonbanh.com/xe-audi-a5-sportback-2.0-2017-5931270,Audi A5 Sportback,Audi,1 Tỷ 90 Triệu,2017,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,0,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-maybach-s450-4matic-2022-6325130,Mercedes Benz Maybach S450 4Matic,Mercedes,6 Tỷ 990 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,22000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sedona-3.3l-gath-2016-6452023,Kia Sedona GATH,Kia,485 Triệu,2016,Lắp ráp trong nước,Số tự động,Van/Minivan,Xăng 3.3 L,FWD - Dẫn động cầu trước,120000,7,5,Nâu,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3-at-2007-6474872,Toyota Yaris,Toyota,180 Triệu,2007,Nhập khẩu,Số tự động,Hatchback,Xăng 1.3 L,FWD - Dẫn động cầu trước,130000,5,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-1.5e-mt-2019-6398986,Toyota Vios .5E,Toyota,270 Triệu,2019,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,95000,5,4,Cát,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.5-at-2wd-2018-6236204,Mazda CX5,Mazda,619 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,66666,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2024-6404837,Ford Everest Titanium,Ford,1 Tỷ 275 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,24000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e250-2012-6250414,Mercedes Benz E class E250,Mercedes,370 Triệu,2012,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.8 L,RFD - Dẫn động cầu sau,99000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-grand-1.2-mt-2015-6480623,Hyundai i10 Grand,Hyundai,150 Triệu,2015,Nhập khẩu,Số tay,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,0,5,5,Bạc,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-signature-premium-2.5-at-awd-i-activ-2022-6442602,Mazda CX5 Signature Premium I Activ,Mazda,720 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,AWD - 4 bánh toàn thời gian,60000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2021-6287547,Mercedes Benz C class C300 AMG,Mercedes,1 Tỷ 569 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-autobiography-lwb-3.0-v6-2019-6309900,LandRover Range Rover Autobiography LWB V6,Range Rover,5 Tỷ 700 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,50000,4,5,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2022-6420629,Lexus ES,Lexus,2 Tỷ 179 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,0,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2021-6366673,Toyota Corolla Cross .8G,Toyota,665 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,25000,5,5,Nâu,Đỏ,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-exclusive-2021-6201313,Mercedes Benz C class C200 Exclusive,Mercedes,1 Tỷ 99 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,40000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-300-2021-6401044,Lexus RX,Lexus,2 Tỷ 680 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,92000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-vx-2.7l-2021-6483138,Toyota Prado VX,Toyota,2 Tỷ 500 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,80000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2021-6419618,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 488 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,52000,5,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-2-1.5-at-2017-6223068,Mazda,Mazda,330 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,85000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2018-6286947,Mercedes Benz GLC 4Matic,Mercedes,950 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-bmw-5_series-530i-m-sport-2022-6190459,BMW Series 530i M Sport,BMW,1 Tỷ 999 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,37000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-premium-2.4l-htrac-2019-6468641,Hyundai SantaFe Premium HTRAC,Hyundai,765 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,0,7,5,Nâu,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2017-6396909,Mercedes Benz GLC 4Matic,Mercedes,898 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,83210,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.5g-2013-6381220,Toyota Camry .5G,Toyota,440 Triệu,2013,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,60000,5,4,Đen,Xám,Xe đã dùng
